fold,origin_week,test_start,test_end,train_weeks,model,n_cellweeks,coverage,mape,wmape,bias_mpe,r2_log,n_true_seasonal_matches,n_categories_fit
0,2026-05-25,2026-06-01,2026-06-22,21,champion_recursive,1809,0.985,0.3235,0.1951,0.079,0.934,,19
0,2026-05-25,2026-06-01,2026-06-22,21,champion_1step,1809,0.985,0.3078,0.1818,0.0765,0.9389,,19
0,2026-05-25,2026-06-01,2026-06-22,21,seasonal_naive,1809,0.985,0.5553,0.2451,0.3766,0.8759,0,19
0,2026-05-25,2026-06-01,2026-06-22,21,naive_lastweek,1809,0.985,0.4699,0.2199,0.2204,0.8804,,19
1,2026-05-11,2026-05-18,2026-06-08,19,champion_recursive,1834,0.992,0.2891,0.2152,0.015,0.9407,,19
1,2026-05-11,2026-05-18,2026-06-08,19,champion_1step,1834,0.992,0.2736,0.1918,0.0161,0.9464,,19
1,2026-05-11,2026-05-18,2026-06-08,19,seasonal_naive,1834,0.992,0.5008,0.238,0.3274,0.8928,0,19
1,2026-05-11,2026-05-18,2026-06-08,19,naive_lastweek,1834,0.992,0.4549,0.2396,0.267,0.8777,,19
2,2026-04-27,2026-05-04,2026-05-25,17,champion_recursive,1839,0.996,0.3055,0.2719,-0.0022,0.9289,,19
2,2026-04-27,2026-05-04,2026-05-25,17,champion_1step,1839,0.996,0.2881,0.2364,-0.0049,0.9339,,19
2,2026-04-27,2026-05-04,2026-05-25,17,seasonal_naive,1839,0.996,0.4145,0.2477,0.186,0.906,0,19
2,2026-04-27,2026-05-04,2026-05-25,17,naive_lastweek,1839,0.996,0.4802,0.2327,0.2778,0.8765,,19
3,2026-04-13,2026-04-20,2026-05-11,15,champion_recursive,1841,0.996,0.3462,0.3472,-0.0026,0.9055,,19
3,2026-04-13,2026-04-20,2026-05-11,15,champion_1step,1841,0.996,0.3257,0.2948,-0.0088,0.9126,,19
3,2026-04-13,2026-04-20,2026-05-11,15,seasonal_naive,1841,0.996,0.4204,0.2486,0.1984,0.8936,0,19
3,2026-04-13,2026-04-20,2026-05-11,15,naive_lastweek,1841,0.996,0.3758,0.2492,0.0195,0.8448,,19
4,2026-03-30,2026-04-06,2026-04-27,13,champion_recursive,1821,0.99,0.3745,0.3415,-0.0722,0.8069,,19
4,2026-03-30,2026-04-06,2026-04-27,13,champion_1step,1821,0.99,0.368,0.3311,-0.0746,0.8206,,19
4,2026-03-30,2026-04-06,2026-04-27,13,seasonal_naive,1821,0.99,0.5366,0.2667,0.3697,0.8612,0,19
4,2026-03-30,2026-04-06,2026-04-27,13,naive_lastweek,1821,0.99,0.5146,0.3235,0.2896,0.8289,,19
POOLED,,,,,champion_recursive,9144,,0.3277,0.2742,0.0033,0.9048,,
POOLED,,,,,champion_1step,9144,,0.3126,0.2467,0.0008,0.912,,
POOLED,,,,,seasonal_naive,9144,,0.4852,0.249,0.2912,0.8863,,
POOLED,,,,,naive_lastweek,9144,,0.4589,0.2522,0.2146,0.8625,,
