cell_id,product_id,grammage,city,date,offtake_qty,cell_mean_units,z_score,direction,discount_pct,availability_pct,reason,cell_med_disc,explained_by,event_label
108382_100g_Ahmedabad,108382,100g,Ahmedabad,2026-03-16,11.0,24.6,-2.26,LOW,10.0,54.9,|z|=2.26 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Ahmedabad,108382,100g,Ahmedabad,2026-03-26,10.0,24.6,-2.53,LOW,10.0,65.4,|z|=2.53 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Ahmedabad,108382,100g,Ahmedabad,2026-04-03,11.0,24.6,-2.26,LOW,10.0,73.1,|z|=2.26 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Ahmedabad,108382,100g,Ahmedabad,2026-04-06,12.0,24.6,-2.02,LOW,10.0,53.8,|z|=2.02 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Ahmedabad,108382,100g,Ahmedabad,2026-04-11,12.0,24.6,-2.02,LOW,10.0,71.2,|z|=2.02 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Ahmedabad,108382,100g,Ahmedabad,2026-04-16,12.0,24.6,-2.02,LOW,9.9,69.8,|z|=2.02 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Bangalore,108382,100g,Bangalore,2026-06-18,54.0,189.2,-3.19,LOW,0.9,61.9,|z|=3.19 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Bangalore,108382,100g,Bangalore,2026-06-19,80.0,189.2,-2.19,LOW,7.5,61.9,|z|=2.19 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Bangalore,108382,100g,Bangalore,2026-06-21,79.0,189.2,-2.22,LOW,0.0,77.3,|z|=2.22 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Bangalore,108382,100g,Bangalore,2026-06-22,80.0,189.2,-2.19,LOW,0.0,81.8,|z|=2.19 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Chennai,108382,100g,Chennai,2026-02-14,196.0,76.7,2.07,HIGH,10.1,98.4,|z|=2.07 > 2.0 (HIGH spike),10.0,unexplained,
108382_100g_Chennai,108382,100g,Chennai,2026-02-15,212.0,76.7,2.24,HIGH,14.9,89.1,|z|=2.24 > 2.0 (HIGH spike),10.0,unexplained,
108382_100g_Chennai,108382,100g,Chennai,2026-03-30,22.0,76.7,-2.75,LOW,10.0,50.7,|z|=2.75 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Chennai,108382,100g,Chennai,2026-06-06,26.0,76.7,-2.38,LOW,0.0,53.3,|z|=2.38 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Delhi-NCR,108382,100g,Delhi-NCR,2026-03-18,89.0,187.3,-2.43,LOW,15.1,62.0,|z|=2.43 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Delhi-NCR,108382,100g,Delhi-NCR,2026-03-19,95.0,187.3,-2.22,LOW,10.6,58.3,|z|=2.22 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Delhi-NCR,108382,100g,Delhi-NCR,2026-03-20,81.0,187.3,-2.74,LOW,12.5,56.6,|z|=2.74 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Delhi-NCR,108382,100g,Delhi-NCR,2026-03-21,99.0,187.3,-2.08,LOW,10.8,51.8,|z|=2.08 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Delhi-NCR,108382,100g,Delhi-NCR,2026-06-25,67.0,187.3,-3.36,LOW,0.0,50.5,|z|=3.36 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Hyderabad,108382,100g,Hyderabad,2026-03-30,41.0,85.3,-2.44,LOW,11.4,53.5,|z|=2.44 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Hyderabad,108382,100g,Hyderabad,2026-06-23,37.0,85.3,-2.78,LOW,0.1,56.3,|z|=2.78 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Hyderabad,108382,100g,Hyderabad,2026-06-24,34.0,85.3,-3.06,LOW,0.1,60.2,|z|=3.06 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Kolkata,108382,100g,Kolkata,2026-03-06,10.0,28.6,-3.09,LOW,10.0,51.2,|z|=3.09 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Kolkata,108382,100g,Kolkata,2026-06-17,11.0,28.6,-2.81,LOW,0.0,62.9,|z|=2.81 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Lucknow,108382,100g,Lucknow,2026-02-12,8.0,17.2,-2.03,LOW,10.0,88.0,|z|=2.03 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Lucknow,108382,100g,Lucknow,2026-02-17,8.0,17.2,-2.03,LOW,10.0,79.6,|z|=2.03 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Lucknow,108382,100g,Lucknow,2026-03-20,8.0,17.2,-2.03,LOW,10.0,60.0,|z|=2.03 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Mumbai,108382,100g,Mumbai,2026-03-30,66.0,133.3,-2.45,LOW,10.3,60.4,|z|=2.45 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Mumbai,108382,100g,Mumbai,2026-06-26,53.0,133.3,-3.21,LOW,0.0,51.0,|z|=3.21 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Mumbai,108382,100g,Mumbai,2026-06-27,59.0,133.3,-2.84,LOW,0.0,56.7,|z|=2.84 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Mumbai,108382,100g,Mumbai,2026-06-29,47.0,133.3,-3.63,LOW,0.0,62.0,|z|=3.63 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Others,108382,100g,Others,2026-06-23,134.0,323.3,-3.4,LOW,0.0,51.1,|z|=3.40 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Others,108382,100g,Others,2026-06-24,137.0,323.3,-3.31,LOW,0.0,53.9,|z|=3.31 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Others,108382,100g,Others,2026-06-25,148.0,323.3,-3.01,LOW,0.0,63.7,|z|=3.01 > 2.0 (LOW spike),10.0,unexplained,
