cell_id,product_id,city,category,cur_disc,tgt_disc,marg_beta,be_beta,se_disc,reliably_waste,confidence,net_gain_mo,in_first_wave,flip_rate_elasticity,flip_rate_cost,flip_rate_joint,fragile
3592_500g_Chandigarh Tricity,3592,Chandigarh Tricity,Poha,2.77,0.01,1e-05,0.01029,0.005046596381334704,True,High,314.0,False,0.045,0.0,0.045,False
3583_500g_Bangalore,3583,Bangalore,Jaggery,12.71,7.12,-0.00122,0.01146,0.006464724455859197,True,High,19143.0,True,0.03,0.0,0.03,False
126995_500g_Hyderabad,126995,Hyderabad,Dal & Pulses,25.92,12.5,0.00465,0.0135,0.004008176616375878,True,High,10882.0,True,0.025,0.0,0.025,False
532385_5kg_Bangalore,532385,Bangalore,Wheat Atta,24.23,15.0,0.00364,0.0132,0.004354267782779716,True,High,4645.0,False,0.025,0.0,0.025,False
3592_500g_Hyderabad,3592,Hyderabad,Poha,2.63,0.01,4e-05,0.01027,0.005046596381334704,True,High,1164.0,False,0.02,0.0,0.02,False
3592_500g_Delhi-NCR,3592,Delhi-NCR,Poha,2.53,0.01,6e-05,0.01026,0.005046596381334704,True,High,5094.0,True,0.015,0.0,0.015,False
532385_5kg_Hyderabad,532385,Hyderabad,Wheat Atta,25.28,15.0,0.00273,0.01338,0.004354267782779716,True,High,3406.0,False,0.015,0.0,0.015,False
3592_500g_Others,3592,Others,Poha,2.44,0.01,8e-05,0.01025,0.005046596381334704,True,High,7270.0,False,0.015,0.0,0.015,False
3592_500g_Mumbai,3592,Mumbai,Poha,2.27,0.01,0.00011,0.01023,0.005046596381334704,True,High,2028.0,False,0.015,0.0,0.015,False
3583_500g_Chandigarh Tricity,3583,Chandigarh Tricity,Jaggery,14.51,7.12,-0.00116,0.0117,0.006464724455859197,True,High,4020.0,False,0.015,0.0,0.015,False
570520_1kg_Lucknow,570520,Lucknow,Rice & Rice Products,13.41,5.5,0.00349,0.01155,0.0038432013227700525,True,High,194.0,False,0.015,0.0,0.015,False
126995_500g_Kolkata,126995,Kolkata,Dal & Pulses,25.61,12.5,0.0048,0.01344,0.004008176616375878,True,High,8534.0,True,0.015,0.0,0.015,False
126995_500g_Chandigarh Tricity,126995,Chandigarh Tricity,Dal & Pulses,26.17,12.5,0.00452,0.01354,0.004008176616375878,True,High,4105.0,True,0.01,0.0,0.01,False
32385_1kg_Bangalore,32385,Bangalore,Dal & Pulses,28.28,12.5,0.00344,0.01394,0.004008176616375878,True,High,79882.0,True,0.01,0.0,0.01,False
3592_500g_Kolkata,3592,Kolkata,Poha,2.38,0.01,9e-05,0.01024,0.005046596381334704,True,High,1653.0,False,0.01,0.0,0.01,False
5793_500g_Delhi-NCR,5793,Delhi-NCR,Poha,9.92,0.01,-0.00137,0.0111,0.005046596381334704,True,High,6987.0,True,0.005,0.0,0.005,False
32385_1kg_Hyderabad,32385,Hyderabad,Dal & Pulses,28.7,12.5,0.00322,0.01403,0.004008176616375878,True,High,50273.0,True,0.005,0.0,0.005,False
16658_500g_Bangalore,16658,Bangalore,Millet & Other Atta,10.02,4.13,-0.00441,0.01111,0.004974083766794588,True,High,6444.0,True,0.005,0.0,0.005,False
3796_500g_Kolkata,3796,Kolkata,Millet & Other Atta,7.86,4.13,-0.00389,0.01085,0.004974083766794588,True,High,2370.0,True,0.005,0.0,0.005,False
5751_500g_Hyderabad,5751,Hyderabad,Millet & Other Atta,15.1,4.13,-0.00563,0.01178,0.004974083766794588,True,High,18543.0,True,0.0,0.0,0.0,False
5751_500g_Chandigarh Tricity,5751,Chandigarh Tricity,Millet & Other Atta,15.57,4.13,-0.00574,0.01184,0.004974083766794588,True,High,2479.0,True,0.0,0.0,0.0,False
5751_500g_Delhi-NCR,5751,Delhi-NCR,Millet & Other Atta,14.26,4.13,-0.00543,0.01166,0.004974083766794588,True,High,26932.0,True,0.0,0.0,0.0,False
5793_500g_Bangalore,5793,Bangalore,Poha,10.53,0.01,-0.00149,0.01118,0.005046596381334704,True,High,9169.0,False,0.0,0.0,0.0,False
5751_500g_Pune,5751,Pune,Millet & Other Atta,15.05,4.13,-0.00562,0.01177,0.004974083766794588,True,High,4313.0,True,0.0,0.0,0.0,False
67917_5kg_Delhi-NCR,67917,Delhi-NCR,Rice & Rice Products,20.19,5.5,-0.00254,0.01253,0.0038432013227700525,True,High,38166.0,False,0.0,0.0,0.0,False
67917_5kg_Chandigarh Tricity,67917,Chandigarh Tricity,Rice & Rice Products,22.84,5.5,-0.00491,0.01296,0.0038432013227700525,True,High,4282.0,False,0.0,0.0,0.0,False
5751_500g_Bangalore,5751,Bangalore,Millet & Other Atta,14.8,4.13,-0.00556,0.01174,0.004974083766794588,True,High,20611.0,True,0.0,0.0,0.0,False
126995_500g_Bangalore,126995,Bangalore,Dal & Pulses,29.89,12.5,0.00261,0.01426,0.004008176616375878,True,High,56922.0,True,0.0,0.0,0.0,False
3796_500g_Bangalore,3796,Bangalore,Millet & Other Atta,7.44,4.13,-0.00379,0.0108,0.004974083766794588,True,High,3098.0,True,0.0,0.0,0.0,False
532385_5kg_Kolkata,532385,Kolkata,Wheat Atta,26.6,15.0,0.00158,0.01362,0.004354267782779716,True,High,4112.0,False,0.0,0.0,0.0,False
532385_5kg_Delhi-NCR,532385,Delhi-NCR,Wheat Atta,25.14,15.0,0.00285,0.01336,0.004354267782779716,True,High,16968.0,False,0.0,0.0,0.0,False
3796_500g_Lucknow,3796,Lucknow,Millet & Other Atta,7.52,4.13,-0.00381,0.01081,0.004974083766794588,True,High,376.0,True,0.0,0.0,0.0,False
3796_500g_Delhi-NCR,3796,Delhi-NCR,Millet & Other Atta,7.92,4.13,-0.00391,0.01086,0.004974083766794588,True,High,4264.0,True,0.0,0.0,0.0,False
3582_500g_Kolkata,3582,Kolkata,Millet & Other Atta,14.54,4.13,-0.0055,0.0117,0.004974083766794588,True,High,3981.0,False,0.0,0.0,0.0,False
32385_1kg_Ahmedabad,32385,Ahmedabad,Dal & Pulses,28.23,12.5,0.00346,0.01393,0.004008176616375878,True,High,6373.0,True,0.0,0.0,0.0,False
16658_500g_Pune,16658,Pune,Millet & Other Atta,10.2,4.13,-0.00445,0.01114,0.004974083766794588,True,High,4000.0,True,0.0,0.0,0.0,False
16658_500g_Hyderabad,16658,Hyderabad,Millet & Other Atta,10.14,4.13,-0.00444,0.01113,0.004974083766794588,True,High,5635.0,True,0.0,0.0,0.0,False
67917_5kg_Mumbai,67917,Mumbai,Rice & Rice Products,22.62,5.5,-0.00471,0.01292,0.0038432013227700525,True,High,21039.0,False,0.0,0.0,0.0,False
