fold,origin_week,test_start,test_end,train_weeks,model,n_cellweeks,coverage,mape,wmape,bias_mpe,r2_log,n_true_seasonal_matches,n_categories_fit
0,2026-06-08,2026-06-15,2026-07-06,22,champion_recursive,1676,0.965,0.3786,0.2086,0.1506,0.9235,,18
0,2026-06-08,2026-06-15,2026-07-06,22,champion_1step,1676,0.965,0.3671,0.1958,0.1469,0.9278,,18
0,2026-06-08,2026-06-15,2026-07-06,22,seasonal_naive,1676,0.965,0.4083,0.232,0.1527,0.9057,0,18
0,2026-06-08,2026-06-15,2026-07-06,22,naive_lastweek,1676,0.965,0.4127,0.283,0.0519,0.8664,,18
1,2026-05-25,2026-06-01,2026-06-22,20,champion_recursive,1715,0.982,0.3031,0.1774,0.1168,0.946,,18
1,2026-05-25,2026-06-01,2026-06-22,20,champion_1step,1715,0.982,0.291,0.1678,0.1105,0.9494,,18
1,2026-05-25,2026-06-01,2026-06-22,20,seasonal_naive,1715,0.982,0.4652,0.2145,0.2896,0.9022,0,18
1,2026-05-25,2026-06-01,2026-06-22,20,naive_lastweek,1715,0.982,0.4172,0.1981,0.1713,0.8953,,18
2,2026-05-11,2026-05-18,2026-06-08,18,champion_recursive,1778,0.992,0.2805,0.1871,0.0698,0.9497,,18
2,2026-05-11,2026-05-18,2026-06-08,18,champion_1step,1778,0.992,0.2707,0.1762,0.0654,0.9528,,18
2,2026-05-11,2026-05-18,2026-06-08,18,seasonal_naive,1778,0.992,0.4599,0.2388,0.2861,0.9054,0,18
2,2026-05-11,2026-05-18,2026-06-08,18,naive_lastweek,1778,0.992,0.4296,0.2337,0.2546,0.8925,,18
3,2026-04-27,2026-05-04,2026-05-25,16,champion_recursive,1794,0.99,0.2815,0.222,0.0528,0.9417,,18
3,2026-04-27,2026-05-04,2026-05-25,16,champion_1step,1794,0.99,0.2723,0.2053,0.048,0.944,,18
3,2026-04-27,2026-05-04,2026-05-25,16,seasonal_naive,1794,0.99,0.4035,0.2362,0.1874,0.9088,0,18
3,2026-04-27,2026-05-04,2026-05-25,16,naive_lastweek,1794,0.99,0.476,0.2294,0.2729,0.866,,18
4,2026-04-13,2026-04-20,2026-05-11,14,champion_recursive,1788,0.993,0.3085,0.3024,0.0482,0.9239,,18
4,2026-04-13,2026-04-20,2026-05-11,14,champion_1step,1788,0.993,0.3003,0.2805,0.0439,0.9264,,18
4,2026-04-13,2026-04-20,2026-05-11,14,seasonal_naive,1788,0.993,0.3965,0.235,0.1808,0.9016,0,18
4,2026-04-13,2026-04-20,2026-05-11,14,naive_lastweek,1788,0.993,0.3694,0.269,0.0235,0.851,,18
POOLED,,,,,champion_recursive,8751,,0.3096,0.2201,0.0866,0.9371,,
POOLED,,,,,champion_1step,8751,,0.2995,0.2057,0.0818,0.9402,,
POOLED,,,,,seasonal_naive,8751,,0.4265,0.2315,0.2195,0.9048,,
POOLED,,,,,naive_lastweek,8751,,0.4212,0.243,0.1561,0.8745,,
